id,prediction
live_2643,0.46130198
live_2644,0.47127768
live_2645,0.55393
live_2646,0.46657073
live_2647,0.44138712
live_2648,0.47642675
live_2649,0.5528039
live_2650,0.49046886
live_2651,0.5533765
live_2652,0.5007892
live_2653,0.50910443
live_2654,0.51982564
live_2655,0.5433711
live_2656,0.50225115
live_2657,0.5645704
live_2658,0.4484462
live_2659,0.3639359
live_2660,0.47940552
live_2661,0.5566461
live_2662,0.46692884
live_2663,0.5448243
live_2664,0.6207214
live_2665,0.48331228
live_2666,0.48799804
live_2667,0.4660568
live_2668,0.501533
live_2669,0.5658009
live_2670,0.50239414
live_2671,0.39635688
live_2672,0.49888965
live_2673,0.50154185
live_2674,0.5095491
live_2675,0.560936
live_2676,0.4265691
live_2677,0.5772339
live_2678,0.52289367
live_2679,0.48721182
live_2680,0.3703066
live_2681,0.4930552
live_2682,0.52483743
live_2683,0.5107753
live_2684,0.5824186
live_2685,0.50329095
live_2686,0.5434736
live_2687,0.47959027
live_2688,0.51364523
live_2689,0.54453593
live_2690,0.5265889
live_2691,0.48017967
live_2692,0.4742553
live_2693,0.5185001
live_2694,0.5275165
live_2695,0.63526404
live_2696,0.39604077
live_2697,0.41187757
live_2698,0.49603033
live_2699,0.49978107
live_2700,0.50940514
live_2701,0.59205276
live_2702,0.62219167
live_2703,0.48518756
live_2704,0.510817
live_2705,0.5041051
live_2706,0.504486
live_2707,0.5185431
live_2708,0.5092524
live_2709,0.39581615
live_2710,0.4609018
live_2711,0.5143249
live_2712,0.55166036
live_2713,0.5694094
live_2714,0.3988412
live_2715,0.50525355
live_2716,0.5536541
live_2717,0.58857036
live_2718,0.50606126
live_2719,0.61472666
live_2720,0.50841296
live_2721,0.49830157
live_2722,0.5197049
live_2723,0.47691458
live_2724,0.5916561
live_2725,0.44931185
live_2726,0.46968484
live_2727,0.41344556
live_2728,0.49388662
live_2729,0.50004596
live_2730,0.49741846
live_2731,0.5021986
live_2732,0.5049026
live_2733,0.46212786
live_2734,0.53591436
live_2735,0.4988902
live_2736,0.49760488
live_2737,0.39861047
live_2738,0.46503967
live_2739,0.509398
live_2740,0.4867717
live_2741,0.49502
live_2742,0.48728722
live_2743,0.5094528
live_2744,0.52810246
live_2745,0.52046824
live_2746,0.49328253
live_2747,0.46781108
live_2748,0.5035687
live_2749,0.43036687
live_2750,0.47592315
live_2751,0.5663569
live_2752,0.5560334
live_2753,0.49025857
live_2754,0.48310095
live_2755,0.53133434
live_2756,0.49044034
live_2757,0.52816135
live_2758,0.5125967
live_2759,0.5184188
live_2760,0.49247625
live_2761,0.48478925
live_2762,0.540281
live_2763,0.5162271
live_2764,0.49144608
live_2765,0.5102271
live_2766,0.39730155
live_2767,0.3453718
live_2768,0.51043665
live_2769,0.6010202
live_2770,0.47408444
live_2771,0.62358916
live_2772,0.46285328
live_2773,0.5305374
live_2774,0.5256645
live_2775,0.50322783
live_2776,0.45099774
live_2777,0.48546857
live_2778,0.51237446
live_2779,0.441665
live_2780,0.43040416
live_2781,0.48046383
live_2782,0.51524407
live_2783,0.49160045
live_2784,0.37970874
live_2785,0.51462346
live_2786,0.5260252
live_2787,0.5049697
live_2788,0.5012803
live_2789,0.5423081
live_2790,0.40745574
live_2791,0.49469423
live_2792,0.53333086
live_2793,0.45817336
live_2794,0.5478065
live_2795,0.52924854
live_2796,0.51443106
live_2797,0.42181745
live_2798,0.4882948
live_2799,0.4945333
live_2800,0.47813606
live_2801,0.49075618
live_2802,0.4718563
live_2803,0.51897943
live_2804,0.5955544
live_2805,0.45415568
live_2806,0.37043995
live_2807,0.49851024
live_2808,0.496302
live_2809,0.513044
live_2810,0.5232416
live_2811,0.49798828
live_2812,0.50695634
live_2813,0.5215489
live_2814,0.53093886
live_2815,0.54770654
live_2816,0.4344299
live_2817,0.5125487
live_2818,0.4663898
live_2819,0.52816236
live_2820,0.47282645
live_2821,0.46946147
live_2822,0.49411348
live_2823,0.601122
live_2824,0.50185907
live_2825,0.49906927
live_2826,0.508266
live_2827,0.57072324
live_2828,0.48348773
live_2829,0.47959116
live_2830,0.60636926
live_2831,0.6419931
live_2832,0.46857765
live_2833,0.50348514
live_2834,0.5471358
live_2835,0.66830665
live_2836,0.41591185
live_2837,0.55486566
live_2838,0.47305608
live_2839,0.4769874
live_2840,0.5370148
live_2841,0.52772814
live_2842,0.5197237
live_2843,0.46128437
live_2844,0.45489538
live_2845,0.5195645
live_2846,0.6241358
live_2847,0.4925245
live_2848,0.46314958
live_2849,0.3063609
live_2850,0.49275583
live_2851,0.45296043
live_2852,0.5474802
live_2853,0.4902633
live_2854,0.4958926
live_2855,0.5361457
live_2856,0.6348083
live_2857,0.42824018
live_2858,0.49854368
live_2859,0.5191216
live_2860,0.5268485
live_2861,0.5130697
live_2862,0.47329646
live_2863,0.51733303
live_2864,0.49334624
live_2865,0.5018751
live_2866,0.57042587
live_2867,0.47227177
live_2868,0.47026873
live_2869,0.21674657
live_2870,0.58157367
live_2871,0.48097762
live_2872,0.5060268
live_2873,0.48696733
live_2874,0.50100094
live_2875,0.4169665
live_2876,0.50592023
live_2877,0.43602946
live_2878,0.4963946
live_2879,0.3204089
live_2880,0.6033687
live_2881,0.5617225
live_2882,0.6200375
live_2883,0.39015916
live_2884,0.5015646
live_2885,0.48702714
live_2886,0.5126883
live_2887,0.48660523
live_2888,0.4474673
live_2889,0.5160795
live_2890,0.4572459
live_2891,0.5387854
live_2892,0.62849414
live_2893,0.62331367
live_2894,0.4995978
live_2895,0.4404188
live_2896,0.48083347
live_2897,0.5021759
live_2898,0.49491695
live_2899,0.5345971
live_2900,0.48764437
live_2901,0.50387025
live_2902,0.50499696
live_2903,0.5477766
live_2904,0.4040565
live_2905,0.56363714
live_2906,0.5083959
live_2907,0.556615
live_2908,0.53504795
live_2909,0.49554813
live_2910,0.48337054
live_2911,0.46818963
live_2912,0.49857244
live_2913,0.4616694
live_2914,0.4810066
live_2915,0.48673964
live_2916,0.41211522
live_2917,0.43376666
live_2918,0.5436334
live_2919,0.54610133
live_2920,0.43263853
live_2921,0.45774484
live_2922,0.4465273
live_2923,0.44279695
live_2924,0.50385416
live_2925,0.4976788
live_2926,0.4404842
live_2927,0.5430326
live_2928,0.39473203
live_2929,0.495562
live_2930,0.5674403
live_2931,0.49201044
live_2932,0.4954226
live_2933,0.5350966
live_2934,0.539949
live_2935,0.4835149
live_2936,0.50292826
live_2937,0.5221078
live_2938,0.44767094
live_2939,0.44034383
live_2940,0.47895616
live_2941,0.5168752
live_2942,0.4892055
live_2943,0.54931164
live_2944,0.4988179
live_2945,0.6088871
live_2946,0.4805737
live_2947,0.46172324
live_2948,0.48941296
live_2949,0.5638453
live_2950,0.5058563
live_2951,0.49332893
live_2952,0.5021395
live_2953,0.5696534
live_2954,0.5342486
live_2955,0.50221086
live_2956,0.539472
live_2957,0.48200738
live_2958,0.50338364
live_2959,0.5277454
live_2960,0.5272637
live_2961,0.51779306
live_2962,0.5030202
live_2963,0.51984143
live_2964,0.48070666
live_2965,0.39386994
live_2966,0.5121333
live_2967,0.42263225
live_2968,0.45915532
live_2969,0.48813987
live_2970,0.4593189
live_2971,0.6572515
live_2972,0.511561
live_2973,0.60524887
live_2974,0.5124248
live_2975,0.4675623
live_2976,0.49350107
live_2977,0.50236106
live_2978,0.6763793
live_2979,0.56694746
live_2980,0.39015615
live_2981,0.5200687
live_2982,0.5119058
live_2983,0.5044306
live_2984,0.50656754
live_2985,0.47341037
live_2986,0.49820283
live_2987,0.52986115
live_2988,0.4773075
live_2989,0.5150749
live_2990,0.5467963
live_2991,0.53989106
live_2992,0.4407933
live_2993,0.5135361
live_2994,0.49227986
live_2995,0.4928655
live_2996,0.49239498
live_2997,0.47775495
live_2998,0.52166927
live_2999,0.47257835
live_3000,0.40958238
live_3001,0.4956644
live_3002,0.55666363
live_3003,0.5392773
live_3004,0.5101295
live_3005,0.4885683
live_3006,0.46244544
live_3007,0.521612
live_3008,0.49281847
live_3009,0.49502546
live_3010,0.4961173
live_3011,0.74833596
live_3012,0.5304773
live_3013,0.49402222
live_3014,0.414552
live_3015,0.49165997
live_3016,0.505898
live_3017,0.5240288
live_3018,0.44951028
live_3019,0.48262843
live_3020,0.4992029
live_3021,0.50224495
live_3022,0.4860126
live_3023,0.62334704
live_3024,0.50453115
live_3025,0.521745
live_3026,0.55884635
live_3027,0.49623856
live_3028,0.50172555
live_3029,0.46427903
live_3030,0.57862747
live_3031,0.49645755
live_3032,0.4925275
live_3033,0.72278196
live_3034,0.29436752
live_3035,0.49812835
live_3036,0.49735117
live_3037,0.51668745
live_3038,0.50625104
live_3039,0.48733518
live_3040,0.53052586
live_3041,0.37450767
live_3042,0.47433174
live_3043,0.46612012
live_3044,0.47678345
live_3045,0.5203616
live_3046,0.4979561
live_3047,0.5275306
live_3048,0.5115203
live_3049,0.50958717
live_3050,0.48061156
live_3051,0.52330726
live_3052,0.48522416
live_3053,0.51470786
live_3054,0.49181685
live_3055,0.50488585
live_3056,0.51503193
live_3057,0.5056712
live_3058,0.6239151
live_3059,0.50445443
live_3060,0.5487582
live_3061,0.5226676
live_3062,0.45395124
live_3063,0.4973756
live_3064,0.5099998
live_3065,0.43839246
live_3066,0.45893377
live_3067,0.54451096
live_3068,0.35949415
live_3069,0.4895589
live_3070,0.50558287
live_3071,0.5006364
live_3072,0.507534
live_3073,0.39842173
live_3074,0.46551126
live_3075,0.50637436
live_3076,0.4317119
live_3077,0.4752393
live_3078,0.44099614
live_3079,0.5187677
live_3080,0.5350863
live_3081,0.40300253
live_3082,0.5269538
live_3083,0.65923303
live_3084,0.5407579
live_3085,0.48704958
live_3086,0.5514879
live_3087,0.5109875
live_3088,0.5808849
live_3089,0.5127134
live_3090,0.5464522
live_3091,0.50517005
live_3092,0.5005482
live_3093,0.50041115
live_3094,0.39158392
live_3095,0.4884243
live_3096,0.5209272
live_3097,0.37034553
live_3098,0.5192579
live_3099,0.5649322
live_3100,0.49182588
live_3101,0.508645
live_3102,0.6308408
live_3103,0.3777265
live_3104,0.4830603
live_3105,0.47866163
live_3106,0.4640594
live_3107,0.51675844
live_3108,0.4143082
live_3109,0.48925862
live_3110,0.49427864
live_3111,0.6111858
live_3112,0.49690735
live_3113,0.42756337
live_3114,0.5408333
live_3115,0.50160885
live_3116,0.39711124
live_3117,0.48144406
live_3118,0.47745436
live_3119,0.50042856
live_3120,0.46100348
live_3121,0.52338475
live_3122,0.48680374
live_3123,0.48996896
live_3124,0.56133485
live_3125,0.5944568
live_3126,0.5067038
live_3127,0.44898543
live_3128,0.4786876
live_3129,0.5391398
live_3130,0.5261761
live_3131,0.4892727
live_3132,0.37796044
live_3133,0.54169834
live_3134,0.48615828
live_3135,0.54889035
live_3136,0.6158574
live_3137,0.4911396
live_3138,0.5520532
live_3139,0.6327453
live_3140,0.59039617
live_3141,0.50866926
live_3142,0.49591145
live_3143,0.5037986
live_3144,0.51105684
live_3145,0.4874446
live_3146,0.50330603
live_3147,0.48527628
live_3148,0.5993329
live_3149,0.50157285
live_3150,0.47160882
live_3151,0.65771127
live_3152,0.4543304
live_3153,0.48715848
live_3154,0.4591238
live_3155,0.50293666
live_3156,0.36792397
live_3157,0.56846476
live_3158,0.55282986
live_3159,0.4891515
live_3160,0.43305445
live_3161,0.4901489
live_3162,0.52204525
live_3163,0.50777733
live_3164,0.4965825
live_3165,0.49115795
live_3166,0.5179382
live_3167,0.29872555
live_3168,0.5688398
live_3169,0.61688054
live_3170,0.4856802
live_3171,0.49624407
live_3172,0.49899483
live_3173,0.50348884
live_3174,0.44939703
live_3175,0.47989565
live_3176,0.5080669
live_3177,0.39859146
live_3178,0.48005092
live_3179,0.4193418
live_3180,0.5410606
live_3181,0.5121307
live_3182,0.53128374
live_3183,0.52523
live_3184,0.55645317
live_3185,0.466088
live_3186,0.5003116
live_3187,0.5245569
live_3188,0.5269482
live_3189,0.45732573
live_3190,0.5303605
live_3191,0.48535404
live_3192,0.49182907
live_3193,0.42633146
live_3194,0.49560297
live_3195,0.54427636
live_3196,0.4919674
live_3197,0.50730836
live_3198,0.51154256
live_3199,0.5025913
live_3200,0.49520642
live_3201,0.50318277
live_3202,0.4273876
live_3203,0.48596394
live_3204,0.48830345
live_3205,0.47905448
live_3206,0.45951062
live_3207,0.4473671
live_3208,0.5043645
live_3209,0.31803805
live_3210,0.5624117
live_3211,0.5416793
live_3212,0.4270507
live_3213,0.48063314
live_3214,0.47160202
live_3215,0.50547975
live_3216,0.6120917
live_3217,0.516965
live_3218,0.50153166
live_3219,0.63365984
live_3220,0.46359447
live_3221,0.40367836
live_3222,0.46901137
live_3223,0.49766254
live_3224,0.4999865
live_3225,0.6193319
live_3226,0.51524764
live_3227,0.654546
live_3228,0.51995444
live_3229,0.50102913
live_3230,0.51656944
live_3231,0.4728617
live_3232,0.5182093
live_3233,0.5018229
live_3234,0.47850317
live_3235,0.4924624
live_3236,0.4190516
live_3237,0.52034044
live_3238,0.55210394
live_3239,0.50098795
live_3240,0.4610841
live_3241,0.5019682
live_3242,0.54553986
live_3243,0.68248856
live_3244,0.5839802
live_3245,0.4328758
live_3246,0.69335115
live_3247,0.48889527
live_3248,0.5671274
live_3249,0.49380973
live_3250,0.531502
live_3251,0.49400192
live_3252,0.52667105
live_3253,0.35341686
live_3254,0.49304682
live_3255,0.68671477
live_3256,0.45956457
live_3257,0.5132648
live_3258,0.5132689
live_3259,0.50765437
live_3260,0.35930377
live_3261,0.50527054
live_3262,0.5132446
live_3263,0.52435976
live_3264,0.49302104
live_3265,0.50544053
live_3266,0.5065349
live_3267,0.49581644
live_3268,0.49296308
live_3269,0.5410845
live_3270,0.49976027
live_3271,0.6194515
live_3272,0.6515823
live_3273,0.46083865
live_3274,0.46765742
live_3275,0.5125768
live_3276,0.49381778
live_3277,0.5364568
live_3278,0.4628958
live_3279,0.50111747
live_3280,0.47155386
live_3281,0.46752176
live_3282,0.57386744
live_3283,0.51231074
live_3284,0.49165836
live_3285,0.4690267
live_3286,0.49301344
live_3287,0.5504046
live_3288,0.7050258
live_3289,0.50488824
live_3290,0.43625176
live_3291,0.50736195
live_3292,0.5973504
live_3293,0.51463205
live_3294,0.49763224
live_3295,0.49313992
live_3296,0.45932016
live_3297,0.47218263
live_3298,0.5689858
live_3299,0.4977893
live_3300,0.5128894
live_3301,0.49909085
live_3302,0.31833902
live_3303,0.5049335
live_3304,0.5298925
live_3305,0.56222355
live_3306,0.5301087
live_3307,0.5471482
live_3308,0.3992402
live_3309,0.5042828
live_3310,0.5028727
live_3311,0.4930058
live_3312,0.4569677
live_3313,0.5136616
live_3314,0.44428122
live_3315,0.5448136
live_3316,0.50043947
live_3317,0.44170463
live_3318,0.47633278
live_3319,0.5131165
live_3320,0.51519597
live_3321,0.5077014
live_3322,0.5039082
live_3323,0.4921277
live_3324,0.48900265
live_3325,0.5206993
live_3326,0.390204
live_3327,0.42966235
live_3328,0.37947696
live_3329,0.50881135
live_3330,0.48176223
live_3331,0.52252656
live_3332,0.44088197
live_3333,0.5028042
live_3334,0.4805168
live_3335,0.5297753
live_3336,0.5842106
live_3337,0.5059339
live_3338,0.46673745
live_3339,0.50436985
live_3340,0.60517853
live_3341,0.51398474
live_3342,0.5050985
live_3343,0.38496023
live_3344,0.4954049
live_3345,0.49352172
live_3346,0.5545933
live_3347,0.49329096
live_3348,0.4648908
live_3349,0.48355526
live_3350,0.44628337
live_3351,0.46040565
live_3352,0.5574138
live_3353,0.4813503
live_3354,0.42795563
live_3355,0.4219513
live_3356,0.5256073
live_3357,0.4608811
live_3358,0.47195318
live_3359,0.5017464
live_3360,0.49553028
live_3361,0.35877916
live_3362,0.51788235
live_3363,0.48828647
live_3364,0.4943532
live_3365,0.49759647
live_3366,0.50064915
live_3367,0.45383975
live_3368,0.47104985
live_3369,0.39402997
live_3370,0.49372482
live_3371,0.39439753
live_3372,0.5433758
live_3373,0.4776657
live_3374,0.4759879
live_3375,0.45797962
live_3376,0.51592714
live_3377,0.49847832
live_3378,0.48490778
live_3379,0.40761808
live_3380,0.5381877
live_3381,0.43057433
live_3382,0.37737072
live_3383,0.4562535
live_3384,0.5351166
live_3385,0.5135749
live_3386,0.48518583
live_3387,0.6518029
live_3388,0.48496342
live_3389,0.5760095
live_3390,0.48486143
live_3391,0.52422935
live_3392,0.5071051
live_3393,0.55077106
live_3394,0.4900861
live_3395,0.5059136
live_3396,0.4848719
live_3397,0.50842017
live_3398,0.4892923
live_3399,0.49080968
live_3400,0.4989459
live_3401,0.5057719
live_3402,0.5290652
live_3403,0.5232304
live_3404,0.45720488
live_3405,0.48521644
live_3406,0.4504735
live_3407,0.40782425
live_3408,0.47685775
live_3409,0.42393646
live_3410,0.57817245
live_3411,0.52552354
live_3412,0.50903183
live_3413,0.5076174
live_3414,0.500848
live_3415,0.46575195
live_3416,0.47174957
live_3417,0.51157653
live_3418,0.5115221
live_3419,0.46037042
live_3420,0.58401275
live_3421,0.52841145
live_3422,0.4334236
live_3423,0.48505297
live_3424,0.52417475
live_3425,0.39058858
live_3426,0.53679967
live_3427,0.39338043
live_3428,0.4874625
live_3429,0.48997006
live_3430,0.5040542
live_3431,0.48779988
live_3432,0.5024916
live_3433,0.5262808
live_3434,0.5043941
live_3435,0.5269877
live_3436,0.5946353
live_3437,0.53482574
live_3438,0.41898584
live_3439,0.47908425
live_3440,0.498731
live_3441,0.50360453
live_3442,0.6276794
live_3443,0.4709553
live_3444,0.61739933
live_3445,0.52130985
live_3446,0.48497424
live_3447,0.49036232
live_3448,0.58131915
live_3449,0.4672529
live_3450,0.5074136
live_3451,0.47422805
live_3452,0.49226388
live_3453,0.44013065
live_3454,0.44263482
live_3455,0.4900488
live_3456,0.48008004
live_3457,0.49259293
live_3458,0.4804777
live_3459,0.51259357
live_3460,0.44454187
live_3461,0.4358437
live_3462,0.5740184
live_3463,0.49281925
live_3464,0.3363383
live_3465,0.48432162
live_3466,0.48615152
live_3467,0.56917286
live_3468,0.5363374
live_3469,0.50409615
live_3470,0.4986802
live_3471,0.48324418
live_3472,0.42579252
live_3473,0.56206787
live_3474,0.25482816
live_3475,0.5057441
live_3476,0.50749904
live_3477,0.5051312
live_3478,0.49610236
live_3479,0.5007884
live_3480,0.58058786
live_3481,0.50602144
live_3482,0.5673677
live_3483,0.55453193
live_3484,0.49334428
live_3485,0.65053916
live_3486,0.67859507
live_3487,0.486141
live_3488,0.7635895
live_3489,0.6709827
live_3490,0.5023907
live_3491,0.5114913
live_3492,0.5246706
live_3493,0.5068969
live_3494,0.37767184
live_3495,0.5303666
live_3496,0.49958256
live_3497,0.4477916
live_3498,0.6113889
live_3499,0.509157
live_3500,0.5021237
live_3501,0.5096697
live_3502,0.4490202
live_3503,0.56357884
live_3504,0.44660306
live_3505,0.52751493
live_3506,0.510977
live_3507,0.49721003
live_3508,0.4394944
live_3509,0.65098846
live_3510,0.5593134
live_3511,0.5771799
live_3512,0.61642337
live_3513,0.49455744
live_3514,0.5686975
live_3515,0.50946873
live_3516,0.5287206
live_3517,0.449376
live_3518,0.52843547
live_3519,0.47146207
live_3520,0.4792059
live_3521,0.571767
live_3522,0.4905402
live_3523,0.50300866
live_3524,0.5070312
live_3525,0.382654
live_3526,0.55018926
live_3527,0.49784043
live_3528,0.50411737
live_3529,0.506025
live_3530,0.45921296
live_3531,0.6039513
live_3532,0.5023458
live_3533,0.519229
live_3534,0.48971185
live_3535,0.45570168
live_3536,0.49526468
live_3537,0.45665857
live_3538,0.5139036
live_3539,0.51161116
live_3540,0.4612132
live_3541,0.52342
live_3542,0.57089686
live_3543,0.4552256
live_3544,0.46697205
live_3545,0.43288708
live_3546,0.6202979
live_3547,0.49199474
live_3548,0.6335019
live_3549,0.49692702
live_3550,0.54172325
live_3551,0.56140167
live_3552,0.46703142
live_3553,0.49918234
live_3554,0.5091895
live_3555,0.4857325
live_3556,0.52499884
live_3557,0.51876944
live_3558,0.5284865
live_3559,0.5697546
live_3560,0.4966631
live_3561,0.50660825
live_3562,0.644591
live_3563,0.4852046
live_3564,0.56353956
live_3565,0.49338514
live_3566,0.49654803
live_3567,0.5045404
live_3568,0.5012706
live_3569,0.5000196
live_3570,0.512105
live_3571,0.46406657
live_3572,0.51820844
live_3573,0.52549726
live_3574,0.5732028
live_3575,0.48909807
live_3576,0.46795073
live_3577,0.5085723
live_3578,0.5483734
live_3579,0.3804782
live_3580,0.5677647
live_3581,0.49380565
live_3582,0.48790208
live_3583,0.53048724
live_3584,0.49606812
live_3585,0.5110596
live_3586,0.49478
live_3587,0.50555295
live_3588,0.49619344
live_3589,0.52325946
live_3590,0.46810764
live_3591,0.5961907
live_3592,0.5162509
live_3593,0.5054163
live_3594,0.51449513
live_3595,0.48749232
live_3596,0.4518861
live_3597,0.51857674
live_3598,0.48076782
live_3599,0.49031737
live_3600,0.505954
live_3601,0.50220907
live_3602,0.4689095
live_3603,0.47103387
live_3604,0.4323803
live_3605,0.5034547
live_3606,0.59773606
live_3607,0.38086855
live_3608,0.5000533
live_3609,0.46930826
live_3610,0.5465226
live_3611,0.48707357
live_3612,0.4574578
live_3613,0.49766314
live_3614,0.36140224
live_3615,0.50442123
live_3616,0.56635857
live_3617,0.4445935
live_3618,0.51672435
live_3619,0.590907
live_3620,0.5073882
live_3621,0.5975562
live_3622,0.44554535
live_3623,0.3740179
live_3624,0.49805114
live_3625,0.50249946
live_3626,0.5025432
live_3627,0.51139545
live_3628,0.51901156
live_3629,0.51380754
live_3630,0.49937725
live_3631,0.43761337
live_3632,0.50358015
live_3633,0.4628737
live_3634,0.68377995
live_3635,0.4991007
live_3636,0.47948518
live_3637,0.5949122
live_3638,0.48721465
live_3639,0.49020422
live_3640,0.66571796
live_3641,0.5129396
live_3642,0.4814292
live_3643,0.4593281
live_3644,0.46157557
live_3645,0.49823567
live_3646,0.53054553
live_3647,0.5085665
live_3648,0.5168497
live_3649,0.48911858
live_3650,0.4909537
live_3651,0.48386356
live_3652,0.65517247
live_3653,0.53669626
live_3654,0.50167364
live_3655,0.45145187
live_3656,0.47281805
live_3657,0.51247174
live_3658,0.4751109
live_3659,0.45052582
live_3660,0.47725368
live_3661,0.5259749
live_3662,0.49489737
live_3663,0.4583955
live_3664,0.5636493
live_3665,0.49508741
live_3666,0.50399804
live_3667,0.46005312
live_3668,0.36813745
live_3669,0.49454167
live_3670,0.40547878
live_3671,0.40937302
live_3672,0.50664854
live_3673,0.51063114
live_3674,0.45061487
live_3675,0.49641573
live_3676,0.42471933
live_3677,0.49195376
live_3678,0.4934457
live_3679,0.49982798
live_3680,0.47431433
live_3681,0.71305424
live_3682,0.49823752
live_3683,0.3963868
live_3684,0.5418001
live_3685,0.38620144
live_3686,0.42681885
live_3687,0.5488381
live_3688,0.40738875
live_3689,0.5104304
live_3690,0.53648245
live_3691,0.4892435
live_3692,0.4783942
live_3693,0.5696187
live_3694,0.45780423
live_3695,0.41868466
live_3696,0.6290375
live_3697,0.5268963
live_3698,0.5011028
live_3699,0.4651671
live_3700,0.47789708
live_3701,0.47467306
live_3702,0.5864913
live_3703,0.5028307
live_3704,0.50675124
live_3705,0.61021286
live_3706,0.49734128
live_3707,0.5586637
live_3708,0.49553925
live_3709,0.39032385
live_3710,0.57236445
live_3711,0.5166871
live_3712,0.5120799
live_3713,0.5969247
live_3714,0.39244157
live_3715,0.53047884
live_3716,0.37934953
live_3717,0.5158552
live_3718,0.6126819
live_3719,0.50711346
live_3720,0.58219427
live_3721,0.4911555
live_3722,0.49765453
live_3723,0.4670259
live_3724,0.5159233
live_3725,0.43961254
live_3726,0.51973695
live_3727,0.40786368
live_3728,0.4781713
live_3729,0.5450102
live_3730,0.51295847
live_3731,0.63146466
live_3732,0.64260715
live_3733,0.4498105
live_3734,0.49447325
live_3735,0.5380232
live_3736,0.55179614
live_3737,0.48062193
live_3738,0.5024755
live_3739,0.49185774
live_3740,0.52036846
live_3741,0.4708274
live_3742,0.50081384
live_3743,0.48606676
live_3744,0.49218178
live_3745,0.5721553
live_3746,0.5097878
live_3747,0.56567574
live_3748,0.50993246
live_3749,0.45566967
live_3750,0.50875455
live_3751,0.51601624
live_3752,0.39023247
live_3753,0.5000392
live_3754,0.489094
live_3755,0.4816049
live_3756,0.4718067
live_3757,0.49299854
live_3758,0.5089582
live_3759,0.5192997
live_3760,0.5084586
live_3761,0.6292795
live_3762,0.50205666
live_3763,0.49165726
live_3764,0.49221313
live_3765,0.38024
live_3766,0.4946124
live_3767,0.47185946
live_3768,0.51751524
live_3769,0.51603234
live_3770,0.5021162
live_3771,0.5052002
live_3772,0.5052793
live_3773,0.72330016
live_3774,0.46918845
live_3775,0.5300893
live_3776,0.5091163
live_3777,0.49478656
live_3778,0.39170343
live_3779,0.50764674
live_3780,0.44311994
live_3781,0.49022505
live_3782,0.5240914
live_3783,0.48260212
live_3784,0.47039053
live_3785,0.45098826
live_3786,0.5672287
live_3787,0.46715125
live_3788,0.53913677
live_3789,0.55762786
live_3790,0.49506333
live_3791,0.4955037
live_3792,0.5132145
live_3793,0.5160651
live_3794,0.4905752
live_3795,0.5833826
live_3796,0.448129
live_3797,0.4855255
live_3798,0.5368288
live_3799,0.37813723
live_3800,0.4988975
live_3801,0.49513137
live_3802,0.47804978
live_3803,0.49257174
live_3804,0.55013925
live_3805,0.49662262
live_3806,0.5166493
live_3807,0.6038545
live_3808,0.47395205
live_3809,0.38254386
live_3810,0.4599837
live_3811,0.5545144
live_3812,0.5260523
live_3813,0.4800134
live_3814,0.48568735
live_3815,0.53708106
live_3816,0.4619663
live_3817,0.59919405
live_3818,0.51558125
live_3819,0.49593744
live_3820,0.45698136
live_3821,0.5013871
live_3822,0.3821349
live_3823,0.3992543
live_3824,0.5107143
live_3825,0.4982864
live_3826,0.5148356
live_3827,0.38266206
live_3828,0.5151624
live_3829,0.5118646
live_3830,0.531637
live_3831,0.50174457
live_3832,0.5298643
live_3833,0.45870718
live_3834,0.49279013
live_3835,0.4627453
live_3836,0.49317533
live_3837,0.5551698
live_3838,0.5615849
live_3839,0.50774735
live_3840,0.48894462
live_3841,0.5031613
live_3842,0.46440917
live_3843,0.47964668
live_3844,0.49899906
live_3845,0.4959235
live_3846,0.5656541
live_3847,0.53629345
live_3848,0.5140305
live_3849,0.55278444
live_3850,0.5652441
live_3851,0.5568702
live_3852,0.54182816
live_3853,0.47748226
live_3854,0.49172327
live_3855,0.42160958
live_3856,0.47569677
live_3857,0.506049
live_3858,0.49954453
live_3859,0.45129025
live_3860,0.4893876
live_3861,0.55091155
live_3862,0.5666598
live_3863,0.4487541
live_3864,0.47646177
live_3865,0.53798825
live_3866,0.5516373
live_3867,0.50105643
live_3868,0.51376474
live_3869,0.48938984
live_3870,0.46346572
live_3871,0.5485588
live_3872,0.5013978
live_3873,0.50649613
live_3874,0.5147641
live_3875,0.50470173
live_3876,0.45203054
live_3877,0.50829566
live_3878,0.4624035
live_3879,0.4831705
live_3880,0.46424064
live_3881,0.50742877
live_3882,0.511733
live_3883,0.5707085
live_3884,0.50540435
live_3885,0.43984383
live_3886,0.32066923
live_3887,0.5024538
live_3888,0.49629533
live_3889,0.4713625
live_3890,0.5036066
live_3891,0.5073522
live_3892,0.56642824
live_3893,0.5027731
live_3894,0.55554295
live_3895,0.4933538
live_3896,0.50029606
live_3897,0.5729223
live_3898,0.5042874
live_3899,0.62109154
live_3900,0.42914551
live_3901,0.49113938
live_3902,0.58252376
live_3903,0.4418625
live_3904,0.47610837
live_3905,0.49800366
live_3906,0.48661008
live_3907,0.52125835
live_3908,0.48461714
live_3909,0.4865701
live_3910,0.4731733
live_3911,0.35968852
live_3912,0.6533867
live_3913,0.4620438
live_3914,0.51891065
live_3915,0.6285291
live_3916,0.48863623
live_3917,0.4911995
live_3918,0.47682637
