id,prediction
live_2642,0.4956469
live_2643,0.4826948
live_2644,0.46004438
live_2645,0.50734264
live_2646,0.50913143
live_2647,0.5498222
live_2648,0.5054811
live_2649,0.49541768
live_2650,0.47661424
live_2651,0.44682088
live_2652,0.4952423
live_2653,0.5079956
live_2654,0.5164147
live_2655,0.47273678
live_2656,0.54039794
live_2657,0.46729034
live_2658,0.5552163
live_2659,0.47599125
live_2660,0.48943806
live_2661,0.47323918
live_2662,0.45078272
live_2663,0.48172873
live_2664,0.49272782
live_2665,0.49961036
live_2666,0.49538913
live_2667,0.46460813
live_2668,0.47587353
live_2669,0.49018368
live_2670,0.5125469
live_2671,0.5066408
live_2672,0.52974087
live_2673,0.48476768
live_2674,0.48791367
live_2675,0.504632
live_2676,0.49044657
live_2677,0.4656988
live_2678,0.4767198
live_2679,0.48319912
live_2680,0.49633533
live_2681,0.49242392
live_2682,0.4220787
live_2683,0.49997917
live_2684,0.43752894
live_2685,0.5142569
live_2686,0.52303
live_2687,0.47218066
live_2688,0.49047765
live_2689,0.45166487
live_2690,0.5005414
live_2691,0.4855031
live_2692,0.48792952
live_2693,0.530897
live_2694,0.45648417
live_2695,0.4696525
live_2696,0.53334427
live_2697,0.48271942
live_2698,0.5067607
live_2699,0.49304134
live_2700,0.51301986
live_2701,0.4566957
live_2702,0.49962878
live_2703,0.48327893
live_2704,0.52079403
live_2705,0.48150975
live_2706,0.49328414
live_2707,0.456698
live_2708,0.52097046
live_2709,0.5452937
live_2710,0.5196686
live_2711,0.49758625
live_2712,0.5075568
live_2713,0.46475476
live_2714,0.5297636
live_2715,0.50455093
live_2716,0.50483984
live_2717,0.48666444
live_2718,0.48069924
live_2719,0.44733673
live_2720,0.48889703
live_2721,0.49007082
live_2722,0.48589867
live_2723,0.48124856
live_2724,0.49371868
live_2725,0.5214489
live_2726,0.50225246
live_2727,0.4918405
live_2728,0.5339321
live_2729,0.49528104
live_2730,0.53753144
live_2731,0.4602534
live_2732,0.5124374
live_2733,0.47392613
live_2734,0.48594132
live_2735,0.5003005
live_2736,0.45033008
live_2737,0.48362714
live_2738,0.5002842
live_2739,0.45398742
live_2740,0.49092007
live_2741,0.52122176
live_2742,0.48223838
live_2743,0.49258772
live_2744,0.48659483
live_2745,0.5231096
live_2746,0.4369804
live_2747,0.47039968
live_2748,0.49892244
live_2749,0.54312843
live_2750,0.48815188
live_2751,0.44431362
live_2752,0.51407444
live_2753,0.5236598
live_2754,0.46907505
live_2755,0.47942963
live_2756,0.49654904
live_2757,0.482445
live_2758,0.49326116
live_2759,0.48757634
live_2760,0.5218752
live_2761,0.47173825
live_2762,0.46504363
live_2763,0.47343954
live_2764,0.46741897
live_2765,0.45869866
live_2766,0.4670702
live_2767,0.5203236
live_2768,0.500752
live_2769,0.5160902
live_2770,0.4672471
live_2771,0.4932645
live_2772,0.5033836
live_2773,0.4769749
live_2774,0.5279683
live_2775,0.5179655
live_2776,0.4929728
live_2777,0.47389665
live_2778,0.42312616
live_2779,0.5005828
live_2780,0.4970111
live_2781,0.49935657
live_2782,0.4902243
live_2783,0.5033595
live_2784,0.51026434
live_2785,0.45749283
live_2786,0.46712917
live_2787,0.49162498
live_2788,0.49122363
live_2789,0.49730963
live_2790,0.48806375
live_2791,0.50853646
live_2792,0.4745841
live_2793,0.47316885
live_2794,0.48962182
live_2795,0.47382274
live_2796,0.4966491
live_2797,0.4557167
live_2798,0.5147506
live_2799,0.47785234
live_2800,0.5136684
live_2801,0.4627823
live_2802,0.47302055
live_2803,0.47259146
live_2804,0.48035088
live_2805,0.45932293
live_2806,0.52326024
live_2807,0.46305817
live_2808,0.49228042
live_2809,0.4837989
live_2810,0.49304265
live_2811,0.5046039
live_2812,0.5349549
live_2813,0.49722594
live_2814,0.51495343
live_2815,0.4706388
live_2816,0.51487607
live_2817,0.47681814
live_2818,0.502524
live_2819,0.47195593
live_2820,0.5030242
live_2821,0.53693044
live_2822,0.47521472
live_2823,0.54512346
live_2824,0.5048918
live_2825,0.46711916
live_2826,0.48310715
live_2827,0.50060046
live_2828,0.46841273
live_2829,0.5429095
live_2830,0.46740565
live_2831,0.47273216
live_2832,0.4842744
live_2833,0.47596407
live_2834,0.5061145
live_2835,0.51725537
live_2836,0.49683523
live_2837,0.4853294
live_2838,0.4690524
live_2839,0.49417728
live_2840,0.5110589
live_2841,0.48859185
live_2842,0.5254427
live_2843,0.494491
live_2844,0.49017325
live_2845,0.5048486
live_2846,0.52599037
live_2847,0.4711867
live_2848,0.4881649
live_2849,0.41780916
live_2850,0.46941987
live_2851,0.4948249
live_2852,0.49930447
live_2853,0.520798
live_2854,0.49095353
live_2855,0.47806233
live_2856,0.49551624
live_2857,0.48558497
live_2858,0.45918798
live_2859,0.45040503
live_2860,0.50606346
live_2861,0.5012937
live_2862,0.49432293
live_2863,0.52410764
live_2864,0.49244413
live_2865,0.46237507
live_2866,0.44746193
live_2867,0.48038188
live_2868,0.518983
live_2869,0.47658533
live_2870,0.45856294
live_2871,0.48522463
live_2872,0.52954507
live_2873,0.5106271
live_2874,0.49563813
live_2875,0.4636055
live_2876,0.48464805
live_2877,0.47180733
live_2878,0.50228035
live_2879,0.47178832
live_2880,0.45531607
live_2881,0.5035256
live_2882,0.4885269
live_2883,0.4789899
live_2884,0.4734063
live_2885,0.48800045
live_2886,0.49862045
live_2887,0.47589427
live_2888,0.49365807
live_2889,0.5158242
live_2890,0.5117615
live_2891,0.49367085
live_2892,0.4871676
live_2893,0.50067663
live_2894,0.45681706
live_2895,0.49926823
live_2896,0.46137613
live_2897,0.467769
live_2898,0.52143705
live_2899,0.499343
live_2900,0.5200776
live_2901,0.5450142
live_2902,0.49611044
live_2903,0.4965152
live_2904,0.52539396
live_2905,0.49206266
live_2906,0.5174228
live_2907,0.44733205
live_2908,0.53374416
live_2909,0.466672
live_2910,0.48020735
live_2911,0.4878548
live_2912,0.4833116
live_2913,0.44573408
live_2914,0.49898973
live_2915,0.50112313
live_2916,0.50080436
live_2917,0.5006722
live_2918,0.513576
live_2919,0.48349613
live_2920,0.4891398
live_2921,0.45264715
live_2922,0.50377333
live_2923,0.52496797
live_2924,0.487703
live_2925,0.50126046
live_2926,0.49356884
live_2927,0.5036799
live_2928,0.4950586
live_2929,0.4731695
live_2930,0.5299082
live_2931,0.46586704
live_2932,0.50595003
live_2933,0.51413476
live_2934,0.5007451
live_2935,0.46930236
live_2936,0.50229
live_2937,0.5229131
live_2938,0.47106487
live_2939,0.50406253
live_2940,0.45688048
live_2941,0.45255166
live_2942,0.47499448
live_2943,0.49959818
live_2944,0.49265012
live_2945,0.48004046
live_2946,0.4843777
live_2947,0.47517413
live_2948,0.52986324
live_2949,0.47647613
live_2950,0.49497485
live_2951,0.5092944
live_2952,0.5152524
live_2953,0.47653896
live_2954,0.4844049
live_2955,0.49592716
live_2956,0.51207936
live_2957,0.50061005
live_2958,0.50687665
live_2959,0.51969224
live_2960,0.5068227
live_2961,0.44119158
live_2962,0.47555858
live_2963,0.44489017
live_2964,0.50606287
live_2965,0.50005645
live_2966,0.5171602
live_2967,0.4932229
live_2968,0.46167213
live_2969,0.522834
live_2970,0.47057587
live_2971,0.4720056
live_2972,0.48147362
live_2973,0.53843224
live_2974,0.47018176
live_2975,0.4732481
live_2976,0.49256355
live_2977,0.47191295
live_2978,0.4503109
live_2979,0.47439894
live_2980,0.5055445
live_2981,0.49801248
live_2982,0.5070847
live_2983,0.4723288
live_2984,0.49768114
live_2985,0.46061626
live_2986,0.5014578
live_2987,0.46833485
live_2988,0.51838005
live_2989,0.4934
live_2990,0.46673447
live_2991,0.4794415
live_2992,0.48526645
live_2993,0.46507818
live_2994,0.46629915
live_2995,0.50338995
live_2996,0.5068859
live_2997,0.51230127
live_2998,0.5042597
live_2999,0.47810668
live_3000,0.46725735
live_3001,0.5096192
live_3002,0.5001855
live_3003,0.4763328
live_3004,0.51533824
live_3005,0.50258195
live_3006,0.4526287
live_3007,0.48762482
live_3008,0.4417816
live_3009,0.4715213
live_3010,0.4823087
live_3011,0.47505918
live_3012,0.49345237
live_3013,0.4566846
live_3014,0.47709712
live_3015,0.4990875
live_3016,0.5039141
live_3017,0.46598452
live_3018,0.44546065
live_3019,0.48147726
live_3020,0.49668455
live_3021,0.50342005
live_3022,0.5029567
live_3023,0.47647852
live_3024,0.54537886
live_3025,0.44541916
live_3026,0.48576298
live_3027,0.4773167
live_3028,0.50416505
live_3029,0.50341576
live_3030,0.48354763
live_3031,0.51736915
live_3032,0.49335685
live_3033,0.46749926
live_3034,0.49578938
live_3035,0.49896678
live_3036,0.48082644
live_3037,0.48165956
live_3038,0.5200058
live_3039,0.5218729
live_3040,0.46385103
live_3041,0.4771687
live_3042,0.49645287
live_3043,0.49677882
live_3044,0.47023147
live_3045,0.4735698
live_3046,0.483292
live_3047,0.50007784
live_3048,0.52882063
live_3049,0.47482318
live_3050,0.4880964
live_3051,0.5065118
live_3052,0.5247567
live_3053,0.5311669
live_3054,0.5153389
live_3055,0.48870677
live_3056,0.5071753
live_3057,0.44247413
live_3058,0.48266706
live_3059,0.49519283
live_3060,0.4520231
live_3061,0.456388
live_3062,0.51183957
live_3063,0.4857676
live_3064,0.47220993
live_3065,0.48151892
live_3066,0.4776258
live_3067,0.49522668
live_3068,0.49311274
live_3069,0.51318383
live_3070,0.47913757
live_3071,0.47687668
live_3072,0.45174718
live_3073,0.5124923
live_3074,0.51034606
live_3075,0.4675223
live_3076,0.47509265
live_3077,0.49514896
live_3078,0.5043771
live_3079,0.45173225
live_3080,0.4625586
live_3081,0.4786787
live_3082,0.49599403
live_3083,0.44226375
live_3084,0.50392324
live_3085,0.47702426
live_3086,0.5062424
live_3087,0.4970738
live_3088,0.48457804
live_3089,0.48501605
live_3090,0.4861464
live_3091,0.45635343
live_3092,0.5178317
live_3093,0.49132246
live_3094,0.4594654
live_3095,0.50441515
live_3096,0.4876658
live_3097,0.47353688
live_3098,0.47583145
live_3099,0.49658045
live_3100,0.48056608
live_3101,0.46800542
live_3102,0.50648403
live_3103,0.45001706
live_3104,0.51038444
live_3105,0.50985396
live_3106,0.50256383
live_3107,0.4686625
live_3108,0.50134295
live_3109,0.4601675
live_3110,0.49027514
live_3111,0.5124365
live_3112,0.47803688
live_3113,0.46454406
live_3114,0.45815825
live_3115,0.49608555
live_3116,0.4837478
live_3117,0.45081383
live_3118,0.5021742
live_3119,0.46389747
live_3120,0.50444245
live_3121,0.5099309
live_3122,0.483675
live_3123,0.46010575
live_3124,0.5219132
live_3125,0.46627855
live_3126,0.5024236
live_3127,0.4732419
live_3128,0.4750816
live_3129,0.5276117
live_3130,0.43897524
live_3131,0.47971407
live_3132,0.44906193
live_3133,0.51485205
live_3134,0.4552502
live_3135,0.46826792
live_3136,0.515669
live_3137,0.51393145
live_3138,0.51522887
live_3139,0.51196927
live_3140,0.46603173
live_3141,0.45586997
live_3142,0.445098
live_3143,0.47902805
live_3144,0.50892794
live_3145,0.47315755
live_3146,0.5059847
live_3147,0.48613292
live_3148,0.48150295
live_3149,0.46056765
live_3150,0.4528246
live_3151,0.51659125
live_3152,0.4632524
live_3153,0.46095157
live_3154,0.49265403
live_3155,0.50219333
live_3156,0.53226286
live_3157,0.5027989
live_3158,0.5345039
live_3159,0.47408715
live_3160,0.484657
live_3161,0.4094037
live_3162,0.5038827
live_3163,0.4720014
live_3164,0.51077664
live_3165,0.50662076
live_3166,0.51500857
live_3167,0.48256
live_3168,0.47639903
live_3169,0.49691758
live_3170,0.47506946
live_3171,0.45864373
live_3172,0.4548648
live_3173,0.52991635
live_3174,0.5182126
live_3175,0.46708244
live_3176,0.4669342
live_3177,0.49457246
live_3178,0.46239582
live_3179,0.47022873
live_3180,0.47391433
live_3181,0.50376093
live_3182,0.5104776
live_3183,0.48089918
live_3184,0.47877997
live_3185,0.50810516
live_3186,0.49219474
live_3187,0.47852486
live_3188,0.49514824
live_3189,0.49887395
live_3190,0.4321927
live_3191,0.468498
live_3192,0.53125954
live_3193,0.51333815
live_3194,0.5022613
live_3195,0.47629318
live_3196,0.48892894
live_3197,0.49801475
live_3198,0.4796025
live_3199,0.45783076
live_3200,0.47590223
live_3201,0.5106007
live_3202,0.47826844
live_3203,0.510844
live_3204,0.5108409
live_3205,0.49832687
live_3206,0.47150356
live_3207,0.48016486
live_3208,0.4666964
live_3209,0.49652195
live_3210,0.4987026
live_3211,0.50802624
live_3212,0.49272227
live_3213,0.4741884
live_3214,0.4695703
live_3215,0.46759558
live_3216,0.5102623
live_3217,0.43840885
live_3218,0.5185473
live_3219,0.5130228
live_3220,0.4881181
live_3221,0.4573973
live_3222,0.47152457
live_3223,0.4999705
live_3224,0.4831701
live_3225,0.5243668
live_3226,0.48820344
live_3227,0.5337781
live_3228,0.47454414
live_3229,0.47646514
live_3230,0.47482672
live_3231,0.49074608
live_3232,0.5029942
live_3233,0.4896256
live_3234,0.48250508
live_3235,0.47559753
live_3236,0.47214037
live_3237,0.5332699
live_3238,0.4712092
live_3239,0.50122505
live_3240,0.4592864
live_3241,0.43945312
live_3242,0.4704439
live_3243,0.47830242
live_3244,0.48468757
live_3245,0.48823833
live_3246,0.51345193
live_3247,0.4606692
live_3248,0.4954745
live_3249,0.49095312
live_3250,0.5007057
live_3251,0.44624096
live_3252,0.48486605
live_3253,0.47753567
live_3254,0.50961447
live_3255,0.5019424
live_3256,0.4725576
live_3257,0.4824539
live_3258,0.5198656
live_3259,0.4591446
live_3260,0.4861591
live_3261,0.5262618
live_3262,0.50442135
live_3263,0.50882196
live_3264,0.5128706
live_3265,0.4870255
live_3266,0.49421588
live_3267,0.4427882
live_3268,0.45495278
live_3269,0.47208777
live_3270,0.4825129
live_3271,0.47305697
live_3272,0.50428927
live_3273,0.48153442
live_3274,0.5190367
live_3275,0.47377282
live_3276,0.5039841
live_3277,0.51513684
live_3278,0.5069221
live_3279,0.48042458
live_3280,0.44053355
live_3281,0.48084158
live_3282,0.4989253
live_3283,0.47783405
live_3284,0.502109
live_3285,0.49593434
live_3286,0.4943289
live_3287,0.47275153
live_3288,0.4899393
live_3289,0.5067023
live_3290,0.49695903
live_3291,0.49895558
live_3292,0.5057595
live_3293,0.480549
live_3294,0.4461226
live_3295,0.4593564
live_3296,0.5098778
live_3297,0.5033859
live_3298,0.53179413
live_3299,0.466705
live_3300,0.5018618
live_3301,0.49427468
live_3302,0.50209177
live_3303,0.48235598
live_3304,0.504742
live_3305,0.491673
live_3306,0.48508415
live_3307,0.50128496
live_3308,0.47951126
live_3309,0.46655598
live_3310,0.48789296
live_3311,0.50288445
live_3312,0.49166593
live_3313,0.5337106
live_3314,0.50624645
live_3315,0.51611423
live_3316,0.4775774
live_3317,0.512809
live_3318,0.50551635
live_3319,0.46806678
live_3320,0.50565785
live_3321,0.4825355
live_3322,0.54444456
live_3323,0.50277424
live_3324,0.47103032
live_3325,0.44529635
live_3326,0.51913184
live_3327,0.5063264
live_3328,0.48284286
live_3329,0.50500375
live_3330,0.5376336
live_3331,0.5010724
live_3332,0.506399
live_3333,0.5179306
live_3334,0.45324913
live_3335,0.46642748
live_3336,0.48811704
live_3337,0.44966978
live_3338,0.46663684
live_3339,0.46319848
live_3340,0.48876578
live_3341,0.4876271
live_3342,0.5375468
live_3343,0.49673313
live_3344,0.45336232
live_3345,0.47255936
live_3346,0.48801717
live_3347,0.483629
live_3348,0.5025724
live_3349,0.41320762
live_3350,0.51046276
live_3351,0.49583977
live_3352,0.53866833
live_3353,0.50560874
live_3354,0.50214446
live_3355,0.4695848
live_3356,0.44499403
live_3357,0.49768066
live_3358,0.48465627
live_3359,0.5011307
live_3360,0.47843534
live_3361,0.48119935
live_3362,0.47470936
live_3363,0.45793304
live_3364,0.45279312
live_3365,0.4799377
live_3366,0.50593865
live_3367,0.46217746
live_3368,0.5120111
live_3369,0.5244873
live_3370,0.51931626
live_3371,0.4899106
live_3372,0.46196747
live_3373,0.47789502
live_3374,0.49676532
live_3375,0.46312818
live_3376,0.51431954
live_3377,0.52321184
live_3378,0.48240858
live_3379,0.45784077
live_3380,0.46787348
live_3381,0.48258752
live_3382,0.48841086
live_3383,0.5235758
live_3384,0.49767694
live_3385,0.46451014
live_3386,0.4654191
live_3387,0.5260257
live_3388,0.5105364
live_3389,0.47794348
live_3390,0.48378474
live_3391,0.45959106
live_3392,0.46798643
live_3393,0.48119226
live_3394,0.45774204
live_3395,0.4855016
live_3396,0.4925866
live_3397,0.4884357
live_3398,0.43359828
live_3399,0.49293613
live_3400,0.5171444
live_3401,0.46918124
live_3402,0.46502915
live_3403,0.4803908
live_3404,0.54743326
live_3405,0.5003648
live_3406,0.54181564
live_3407,0.51883626
live_3408,0.45451665
live_3409,0.5262722
live_3410,0.45470896
live_3411,0.5092567
live_3412,0.4625799
live_3413,0.44177032
live_3414,0.4581941
live_3415,0.49055895
live_3416,0.5377809
live_3417,0.47464806
live_3418,0.46268407
live_3419,0.5203413
live_3420,0.47104096
live_3421,0.47680664
live_3422,0.5152545
live_3423,0.49090886
live_3424,0.47404867
live_3425,0.50321543
live_3426,0.49120426
live_3427,0.47502118
live_3428,0.47698888
live_3429,0.46862507
live_3430,0.48863134
live_3431,0.5208367
live_3432,0.48458928
live_3433,0.49249682
live_3434,0.5296275
live_3435,0.5058202
live_3436,0.51408994
live_3437,0.4936258
live_3438,0.46285915
live_3439,0.5074003
live_3440,0.44285107
live_3441,0.48764247
live_3442,0.45110878
live_3443,0.46483365
live_3444,0.48469526
live_3445,0.52964985
live_3446,0.45944816
live_3447,0.4703644
live_3448,0.46248165
live_3449,0.49109188
live_3450,0.46615615
live_3451,0.5263132
live_3452,0.49978036
live_3453,0.46188602
live_3454,0.5132426
live_3455,0.49050182
live_3456,0.48414594
live_3457,0.5161247
live_3458,0.46326083
live_3459,0.48748913
live_3460,0.46049246
live_3461,0.4587887
live_3462,0.48989224
live_3463,0.47364992
live_3464,0.49495488
live_3465,0.45917353
live_3466,0.5071225
live_3467,0.4908988
live_3468,0.46613115
live_3469,0.4822381
live_3470,0.4896806
live_3471,0.5157386
live_3472,0.4910418
live_3473,0.46925268
live_3474,0.50081164
live_3475,0.47388253
live_3476,0.49651876
live_3477,0.49123168
live_3478,0.5302549
live_3479,0.50165695
live_3480,0.50118375
live_3481,0.47897238
live_3482,0.46294475
live_3483,0.46455473
live_3484,0.46631187
live_3485,0.4806475
live_3486,0.49407965
live_3487,0.50630176
live_3488,0.455371
live_3489,0.43781433
live_3490,0.4838187
live_3491,0.5270517
live_3492,0.5173367
live_3493,0.4889815
live_3494,0.49096113
live_3495,0.47149125
live_3496,0.4562438
live_3497,0.47876793
live_3498,0.5043787
live_3499,0.50513166
live_3500,0.45664692
live_3501,0.49156561
live_3502,0.47084832
live_3503,0.44203526
live_3504,0.45473114
live_3505,0.4795967
live_3506,0.47067857
live_3507,0.47129217
live_3508,0.48845863
live_3509,0.47656518
live_3510,0.5118161
live_3511,0.48251367
live_3512,0.50521266
live_3513,0.4888296
live_3514,0.44751352
live_3515,0.45642772
live_3516,0.4528207
live_3517,0.45022067
live_3518,0.46376958
live_3519,0.46903545
live_3520,0.46412554
live_3521,0.49128652
live_3522,0.44734278
live_3523,0.51997626
live_3524,0.5126863
live_3525,0.47451657
live_3526,0.47915044
live_3527,0.43034095
live_3528,0.47222582
live_3529,0.5159408
live_3530,0.49584675
live_3531,0.5352537
live_3532,0.48930296
live_3533,0.51778305
live_3534,0.51572573
live_3535,0.47605497
live_3536,0.48160228
live_3537,0.46022177
live_3538,0.5083016
live_3539,0.5107373
live_3540,0.5191165
live_3541,0.47325954
live_3542,0.5088934
live_3543,0.48840874
live_3544,0.47804752
live_3545,0.50721955
live_3546,0.5327178
live_3547,0.48562613
live_3548,0.48565358
live_3549,0.5072287
live_3550,0.48014006
live_3551,0.4578473
live_3552,0.5099903
live_3553,0.47760826
live_3554,0.5095974
live_3555,0.49447793
live_3556,0.48909992
live_3557,0.50522727
live_3558,0.47333416
live_3559,0.48573154
live_3560,0.46956342
live_3561,0.4873053
live_3562,0.4836023
live_3563,0.46914968
live_3564,0.46655154
live_3565,0.5175392
live_3566,0.48448938
live_3567,0.48547393
live_3568,0.49947175
live_3569,0.49937135
live_3570,0.46669847
live_3571,0.5270046
live_3572,0.5034646
live_3573,0.45097208
live_3574,0.49002844
live_3575,0.4910306
live_3576,0.46776614
live_3577,0.46285954
live_3578,0.4869608
live_3579,0.43636084
live_3580,0.48028404
live_3581,0.51939094
live_3582,0.4687716
live_3583,0.52266234
live_3584,0.5173138
live_3585,0.47166896
live_3586,0.52340466
live_3587,0.47220936
live_3588,0.5132159
live_3589,0.43365306
live_3590,0.46496123
live_3591,0.5137149
live_3592,0.49253947
live_3593,0.47318116
live_3594,0.48232794
live_3595,0.50373304
live_3596,0.49535465
live_3597,0.4581967
live_3598,0.4559973
live_3599,0.50097275
live_3600,0.4890502
live_3601,0.47859877
live_3602,0.48501062
live_3603,0.4861495
live_3604,0.46909904
live_3605,0.51665276
live_3606,0.5131531
live_3607,0.5145759
live_3608,0.46100396
live_3609,0.5097232
live_3610,0.54542994
live_3611,0.5059322
live_3612,0.46395364
live_3613,0.4613139
live_3614,0.48760867
live_3615,0.51066357
live_3616,0.50932956
live_3617,0.50452715
live_3618,0.52166766
live_3619,0.49892578
live_3620,0.48325497
live_3621,0.46041846
live_3622,0.45246315
live_3623,0.46195078
live_3624,0.5400499
live_3625,0.47732157
live_3626,0.46171403
live_3627,0.49228945
live_3628,0.45144105
live_3629,0.46509868
live_3630,0.47710276
live_3631,0.5030531
live_3632,0.46474758
live_3633,0.47726646
live_3634,0.46798784
live_3635,0.50619507
live_3636,0.5184385
live_3637,0.4706357
live_3638,0.48300248
live_3639,0.49505115
live_3640,0.50560826
live_3641,0.45345283
live_3642,0.5202438
live_3643,0.47479868
live_3644,0.49421605
live_3645,0.4947299
live_3646,0.4411439
live_3647,0.52027905
live_3648,0.45972902
live_3649,0.5010764
live_3650,0.45177984
live_3651,0.4768797
live_3652,0.4802003
live_3653,0.52350414
live_3654,0.4616711
live_3655,0.5143973
live_3656,0.50117457
live_3657,0.46658555
live_3658,0.49982786
live_3659,0.48184785
live_3660,0.5033065
live_3661,0.44035596
live_3662,0.48208746
live_3663,0.47532544
live_3664,0.5245755
live_3665,0.460044
live_3666,0.53499013
live_3667,0.48933023
live_3668,0.45902222
live_3669,0.48558512
live_3670,0.48721495
live_3671,0.4781085
live_3672,0.4455003
live_3673,0.4900395
live_3674,0.46623188
live_3675,0.4674228
live_3676,0.52013606
live_3677,0.46793348
live_3678,0.43751216
live_3679,0.49603257
live_3680,0.49960798
live_3681,0.47894138
live_3682,0.48666543
live_3683,0.5022201
live_3684,0.48197898
live_3685,0.47596374
live_3686,0.51813585
live_3687,0.5278665
live_3688,0.46299344
live_3689,0.4518353
live_3690,0.44952297
live_3691,0.46802408
live_3692,0.47333986
live_3693,0.51208603
live_3694,0.4618996
live_3695,0.4711868
live_3696,0.4967541
live_3697,0.4424637
live_3698,0.47264495
live_3699,0.4493261
live_3700,0.4548686
live_3701,0.4780634
live_3702,0.44880915
live_3703,0.5006576
live_3704,0.5066106
live_3705,0.4940291
live_3706,0.5073474
live_3707,0.46797433
live_3708,0.48271257
live_3709,0.4698569
live_3710,0.4800652
live_3711,0.49121046
live_3712,0.482946
live_3713,0.52949184
live_3714,0.48552632
live_3715,0.4936665
live_3716,0.49854237
live_3717,0.4655363
live_3718,0.5394432
live_3719,0.47886094
live_3720,0.5021808
live_3721,0.485282
live_3722,0.5229219
live_3723,0.44856858
live_3724,0.44975725
live_3725,0.48770532
live_3726,0.50548744
live_3727,0.46611443
live_3728,0.4804573
live_3729,0.47001705
live_3730,0.5306232
live_3731,0.48423234
live_3732,0.48492432
live_3733,0.48681164
live_3734,0.4873136
live_3735,0.49703866
live_3736,0.4499938
live_3737,0.4960752
live_3738,0.48666877
live_3739,0.41195017
live_3740,0.49726343
live_3741,0.5017265
live_3742,0.47770244
live_3743,0.5138571
live_3744,0.50057065
live_3745,0.48942465
live_3746,0.50572014
live_3747,0.43966717
live_3748,0.46782112
live_3749,0.52415735
live_3750,0.5303675
live_3751,0.4452862
live_3752,0.4643665
live_3753,0.53045714
live_3754,0.49238738
live_3755,0.48564965
live_3756,0.48137602
live_3757,0.5265027
live_3758,0.5256709
live_3759,0.49303943
live_3760,0.4406615
live_3761,0.4759201
live_3762,0.4909832
live_3763,0.50656337
live_3764,0.44275466
live_3765,0.48364154
live_3766,0.5342795
live_3767,0.51589566
live_3768,0.46964684
live_3769,0.47516066
live_3770,0.51980734
live_3771,0.47399026
live_3772,0.46989447
live_3773,0.50547993
live_3774,0.5111598
live_3775,0.51317936
live_3776,0.48989338
live_3777,0.4643852
live_3778,0.47352782
live_3779,0.5055434
live_3780,0.43508062
live_3781,0.46526355
live_3782,0.47907734
live_3783,0.50881654
live_3784,0.46585903
live_3785,0.49548516
live_3786,0.49057674
live_3787,0.4775188
live_3788,0.48181167
live_3789,0.5346196
live_3790,0.4771536
live_3791,0.5045987
live_3792,0.48316032
live_3793,0.4904836
live_3794,0.50379074
live_3795,0.5184066
live_3796,0.4138494
live_3797,0.501555
live_3798,0.49897203
live_3799,0.44408193
live_3800,0.46226487
live_3801,0.48028603
live_3802,0.51874936
live_3803,0.49087685
live_3804,0.44922
live_3805,0.51469517
live_3806,0.44238552
live_3807,0.47418427
live_3808,0.53501135
live_3809,0.48561722
live_3810,0.48198733
live_3811,0.5210296
live_3812,0.49996933
live_3813,0.4724303
live_3814,0.4396596
live_3815,0.48935574
live_3816,0.4803772
live_3817,0.511216
live_3818,0.50385
live_3819,0.48090473
live_3820,0.50535655
live_3821,0.48594585
live_3822,0.5039979
live_3823,0.5056733
live_3824,0.46867186
live_3825,0.47202998
live_3826,0.5396632
live_3827,0.4939887
live_3828,0.4840892
live_3829,0.48860484
live_3830,0.47781554
live_3831,0.4984227
live_3832,0.44653502
live_3833,0.5144566
live_3834,0.45478025
live_3835,0.50196457
live_3836,0.4573392
live_3837,0.46875253
live_3838,0.4954711
live_3839,0.502386
live_3840,0.50924885
live_3841,0.4935163
live_3842,0.49409565
live_3843,0.5289771
live_3844,0.44636574
live_3845,0.5224924
live_3846,0.47691575
live_3847,0.49627915
live_3848,0.48332047
live_3849,0.50636876
live_3850,0.48568162
live_3851,0.50174826
live_3852,0.51160777
live_3853,0.4882051
live_3854,0.44975582
live_3855,0.48846722
live_3856,0.5170337
live_3857,0.5111867
live_3858,0.5375229
live_3859,0.4884092
live_3860,0.4871355
live_3861,0.45843038
live_3862,0.4854439
live_3863,0.44219428
live_3864,0.48073596
live_3865,0.48652238
live_3866,0.49934357
live_3867,0.47310138
live_3868,0.4979475
live_3869,0.4924439
live_3870,0.44215003
live_3871,0.5301107
live_3872,0.50301516
live_3873,0.5025828
live_3874,0.49250263
live_3875,0.49159327
live_3876,0.46762067
live_3877,0.4857877
live_3878,0.4864615
live_3879,0.4701221
live_3880,0.47475633
live_3881,0.5620799
live_3882,0.51252615
live_3883,0.49619055
live_3884,0.4824087
live_3885,0.4960474
live_3886,0.45908004
live_3887,0.5192704
live_3888,0.43700844
live_3889,0.5249365
live_3890,0.4704544
live_3891,0.5258211
live_3892,0.4746057
live_3893,0.459428
live_3894,0.5209199
live_3895,0.5311725
live_3896,0.49950027
live_3897,0.48788387
live_3898,0.49140626
live_3899,0.49669495
live_3900,0.40684238
live_3901,0.5116405
live_3902,0.5075774
live_3903,0.480398
live_3904,0.46432266
live_3905,0.53197634
live_3906,0.50909454
live_3907,0.51215404
live_3908,0.5291472
live_3909,0.48808187
live_3910,0.48275733
live_3911,0.5095663
live_3912,0.4972667
live_3913,0.45003358
live_3914,0.46425724
live_3915,0.4369228
live_3916,0.4620366
live_3917,0.50123554
