id,prediction
live_2644,0.4697291
live_2645,0.5224053
live_2646,0.53322357
live_2647,0.6120894
live_2648,0.5375197
live_2649,0.49661762
live_2650,0.48158866
live_2651,0.4622808
live_2652,0.5368905
live_2653,0.5227996
live_2654,0.54210293
live_2655,0.488579
live_2656,0.58066666
live_2657,0.47546908
live_2658,0.6158359
live_2659,0.48230937
live_2660,0.4836839
live_2661,0.47746152
live_2662,0.4520341
live_2663,0.4887967
live_2664,0.5092246
live_2665,0.5137409
live_2666,0.51006985
live_2667,0.48379558
live_2668,0.48397622
live_2669,0.5017867
live_2670,0.510559
live_2671,0.5120249
live_2672,0.5296428
live_2673,0.49918526
live_2674,0.48685682
live_2675,0.51585656
live_2676,0.5037152
live_2677,0.46655717
live_2678,0.49300578
live_2679,0.5000719
live_2680,0.518239
live_2681,0.5292513
live_2682,0.42531863
live_2683,0.50636864
live_2684,0.42758885
live_2685,0.50772226
live_2686,0.5423648
live_2687,0.48346168
live_2688,0.49640486
live_2689,0.4580024
live_2690,0.5217655
live_2691,0.4941928
live_2692,0.49837163
live_2693,0.57401156
live_2694,0.45110655
live_2695,0.46683756
live_2696,0.5680842
live_2697,0.51897806
live_2698,0.51708305
live_2699,0.5300629
live_2700,0.52202684
live_2701,0.45659888
live_2702,0.51671875
live_2703,0.49315178
live_2704,0.54396415
live_2705,0.48673207
live_2706,0.51162493
live_2707,0.4673473
live_2708,0.5298412
live_2709,0.61062855
live_2710,0.5220737
live_2711,0.5146555
live_2712,0.51941776
live_2713,0.46542996
live_2714,0.55174774
live_2715,0.5252156
live_2716,0.55182457
live_2717,0.4801042
live_2718,0.47294486
live_2719,0.4585131
live_2720,0.48146746
live_2721,0.5086688
live_2722,0.48381656
live_2723,0.5074534
live_2724,0.4869848
live_2725,0.5589345
live_2726,0.5206785
live_2727,0.50251323
live_2728,0.5488456
live_2729,0.5241134
live_2730,0.55597645
live_2731,0.4876037
live_2732,0.5304015
live_2733,0.4862188
live_2734,0.47888345
live_2735,0.5272834
live_2736,0.42668533
live_2737,0.5037912
live_2738,0.5320748
live_2739,0.46005556
live_2740,0.49784014
live_2741,0.5499163
live_2742,0.5039071
live_2743,0.53416425
live_2744,0.50654954
live_2745,0.5325173
live_2746,0.43729508
live_2747,0.47499138
live_2748,0.4955957
live_2749,0.567919
live_2750,0.50259364
live_2751,0.45472306
live_2752,0.54451936
live_2753,0.5566245
live_2754,0.49421144
live_2755,0.48941913
live_2756,0.5018137
live_2757,0.48962277
live_2758,0.49634913
live_2759,0.4912914
live_2760,0.5660512
live_2761,0.47171023
live_2762,0.48511535
live_2763,0.49500814
live_2764,0.45511535
live_2765,0.46192756
live_2766,0.47229603
live_2767,0.5295483
live_2768,0.5243391
live_2769,0.5077868
live_2770,0.49092698
live_2771,0.50375974
live_2772,0.50968564
live_2773,0.49104598
live_2774,0.52937543
live_2775,0.5585027
live_2776,0.48666227
live_2777,0.48999873
live_2778,0.39936697
live_2779,0.5047595
live_2780,0.49780318
live_2781,0.5029251
live_2782,0.49929106
live_2783,0.5189158
live_2784,0.53079605
live_2785,0.44431007
live_2786,0.4746462
live_2787,0.5056799
live_2788,0.5181042
live_2789,0.48793977
live_2790,0.49838826
live_2791,0.53623027
live_2792,0.49404952
live_2793,0.48727596
live_2794,0.487104
live_2795,0.48068082
live_2796,0.5068715
live_2797,0.4368266
live_2798,0.5522685
live_2799,0.46608284
live_2800,0.51865923
live_2801,0.4730463
live_2802,0.47018817
live_2803,0.4279655
live_2804,0.47795463
live_2805,0.45268267
live_2806,0.53034496
live_2807,0.44574592
live_2808,0.5150228
live_2809,0.47662362
live_2810,0.5001888
live_2811,0.51624066
live_2812,0.5519547
live_2813,0.52096933
live_2814,0.52571845
live_2815,0.4889066
live_2816,0.5344613
live_2817,0.4693666
live_2818,0.5064295
live_2819,0.46734476
live_2820,0.5245268
live_2821,0.59407717
live_2822,0.45915043
live_2823,0.5807383
live_2824,0.51483524
live_2825,0.4697787
live_2826,0.49696136
live_2827,0.5184641
live_2828,0.46471098
live_2829,0.57456243
live_2830,0.47044122
live_2831,0.48010913
live_2832,0.48448074
live_2833,0.49735647
live_2834,0.5106162
live_2835,0.54708457
live_2836,0.52089775
live_2837,0.4861734
live_2838,0.47380856
live_2839,0.5206801
live_2840,0.51285625
live_2841,0.4928108
live_2842,0.5394277
live_2843,0.50801355
live_2844,0.49232814
live_2845,0.53548765
live_2846,0.5304959
live_2847,0.4706611
live_2848,0.504104
live_2849,0.4159486
live_2850,0.46643484
live_2851,0.5023163
live_2852,0.5202464
live_2853,0.54818404
live_2854,0.5069794
live_2855,0.50403684
live_2856,0.48670682
live_2857,0.48581883
live_2858,0.46940774
live_2859,0.44909048
live_2860,0.5069834
live_2861,0.51490647
live_2862,0.50360864
live_2863,0.5358365
live_2864,0.47820154
live_2865,0.46025994
live_2866,0.45595446
live_2867,0.49498948
live_2868,0.5432912
live_2869,0.47672552
live_2870,0.4716894
live_2871,0.48735613
live_2872,0.5744318
live_2873,0.5381134
live_2874,0.50384516
live_2875,0.46970186
live_2876,0.49856925
live_2877,0.47716978
live_2878,0.51316553
live_2879,0.4862257
live_2880,0.4569352
live_2881,0.48721248
live_2882,0.50074965
live_2883,0.4928886
live_2884,0.4640988
live_2885,0.5077338
live_2886,0.52626806
live_2887,0.48415452
live_2888,0.488054
live_2889,0.51981455
live_2890,0.5340565
live_2891,0.50626165
live_2892,0.48762837
live_2893,0.53993505
live_2894,0.45187455
live_2895,0.49260715
live_2896,0.47966832
live_2897,0.4912208
live_2898,0.5277468
live_2899,0.50230306
live_2900,0.5250332
live_2901,0.57447153
live_2902,0.48498678
live_2903,0.5324892
live_2904,0.57008296
live_2905,0.51724863
live_2906,0.54891825
live_2907,0.44200018
live_2908,0.57260406
live_2909,0.47902527
live_2910,0.48453897
live_2911,0.5114109
live_2912,0.4788883
live_2913,0.47028813
live_2914,0.5105339
live_2915,0.5454672
live_2916,0.5132824
live_2917,0.5017526
live_2918,0.53150165
live_2919,0.4964339
live_2920,0.5022221
live_2921,0.46273655
live_2922,0.50273985
live_2923,0.5510505
live_2924,0.49598414
live_2925,0.5173482
live_2926,0.49662003
live_2927,0.50672513
live_2928,0.5259758
live_2929,0.47429863
live_2930,0.54163235
live_2931,0.48248646
live_2932,0.5157186
live_2933,0.5338686
live_2934,0.51035696
live_2935,0.48042226
live_2936,0.5134218
live_2937,0.56652504
live_2938,0.46439862
live_2939,0.51216835
live_2940,0.46784163
live_2941,0.46181846
live_2942,0.4948582
live_2943,0.5219426
live_2944,0.5044941
live_2945,0.49225315
live_2946,0.48419732
live_2947,0.4880165
live_2948,0.53664947
live_2949,0.4802306
live_2950,0.5313034
live_2951,0.5181885
live_2952,0.55303156
live_2953,0.45736492
live_2954,0.47488436
live_2955,0.499841
live_2956,0.530027
live_2957,0.53111583
live_2958,0.51872504
live_2959,0.53729916
live_2960,0.52479297
live_2961,0.4471873
live_2962,0.46416208
live_2963,0.45293778
live_2964,0.6141925
live_2965,0.50549537
live_2966,0.53854877
live_2967,0.51819134
live_2968,0.4791673
live_2969,0.5452206
live_2970,0.47579965
live_2971,0.4839286
live_2972,0.4997939
live_2973,0.5550067
live_2974,0.47107682
live_2975,0.47982067
live_2976,0.5079382
live_2977,0.4748211
live_2978,0.45164192
live_2979,0.4893937
live_2980,0.51732785
live_2981,0.5160359
live_2982,0.51666284
live_2983,0.4890307
live_2984,0.49500987
live_2985,0.4629583
live_2986,0.5148468
live_2987,0.47556454
live_2988,0.5373387
live_2989,0.50214463
live_2990,0.47763923
live_2991,0.49982604
live_2992,0.49838564
live_2993,0.47481805
live_2994,0.4767343
live_2995,0.5496378
live_2996,0.56708336
live_2997,0.5547226
live_2998,0.51554
live_2999,0.48936024
live_3000,0.4722833
live_3001,0.52151656
live_3002,0.50703114
live_3003,0.47279727
live_3004,0.5263836
live_3005,0.49740797
live_3006,0.47575
live_3007,0.49077743
live_3008,0.42343637
live_3009,0.47353604
live_3010,0.48864397
live_3011,0.47348356
live_3012,0.52536136
live_3013,0.44976157
live_3014,0.49177295
live_3015,0.519757
live_3016,0.5084497
live_3017,0.4733041
live_3018,0.44145554
live_3019,0.4872548
live_3020,0.51165617
live_3021,0.5026883
live_3022,0.5343258
live_3023,0.48780805
live_3024,0.5979402
live_3025,0.4515531
live_3026,0.49452466
live_3027,0.5052154
live_3028,0.52039456
live_3029,0.5045011
live_3030,0.49615583
live_3031,0.54710764
live_3032,0.51721984
live_3033,0.47254473
live_3034,0.5202935
live_3035,0.49617243
live_3036,0.50645864
live_3037,0.49666312
live_3038,0.52620226
live_3039,0.5535319
live_3040,0.48048973
live_3041,0.48919597
live_3042,0.5338206
live_3043,0.49196357
live_3044,0.48171058
live_3045,0.4761639
live_3046,0.5189323
live_3047,0.5286027
live_3048,0.52314705
live_3049,0.4551758
live_3050,0.4935894
live_3051,0.5149278
live_3052,0.5366163
live_3053,0.59186864
live_3054,0.5570514
live_3055,0.50878596
live_3056,0.5165849
live_3057,0.46041617
live_3058,0.48448876
live_3059,0.53349733
live_3060,0.45586228
live_3061,0.46009123
live_3062,0.5376326
live_3063,0.48476624
live_3064,0.48678273
live_3065,0.487432
live_3066,0.5107645
live_3067,0.5210794
live_3068,0.5219994
live_3069,0.5133304
live_3070,0.5051686
live_3071,0.4825512
live_3072,0.4268659
live_3073,0.5138533
live_3074,0.49211308
live_3075,0.4833844
live_3076,0.4774523
live_3077,0.51677334
live_3078,0.51252455
live_3079,0.46034348
live_3080,0.4895788
live_3081,0.4863216
live_3082,0.502116
live_3083,0.4519168
live_3084,0.51321214
live_3085,0.46982542
live_3086,0.5134396
live_3087,0.5251044
live_3088,0.4971675
live_3089,0.46604797
live_3090,0.47962165
live_3091,0.47025716
live_3092,0.54144466
live_3093,0.5064491
live_3094,0.47184741
live_3095,0.5088743
live_3096,0.47598508
live_3097,0.47369465
live_3098,0.47747472
live_3099,0.5033209
live_3100,0.4865164
live_3101,0.4820695
live_3102,0.5140123
live_3103,0.46046123
live_3104,0.53271025
live_3105,0.5226693
live_3106,0.5378677
live_3107,0.4680455
live_3108,0.53282756
live_3109,0.4850452
live_3110,0.48668
live_3111,0.55807346
live_3112,0.4962164
live_3113,0.4965026
live_3114,0.46298864
live_3115,0.4987844
live_3116,0.47834274
live_3117,0.43970463
live_3118,0.5228102
live_3119,0.4674827
live_3120,0.51340795
live_3121,0.5207936
live_3122,0.48774505
live_3123,0.4739772
live_3124,0.5411571
live_3125,0.46665356
live_3126,0.54162866
live_3127,0.51290756
live_3128,0.4810433
live_3129,0.5415162
live_3130,0.42832989
live_3131,0.4997887
live_3132,0.4461129
live_3133,0.52665734
live_3134,0.45099717
live_3135,0.4927912
live_3136,0.5295342
live_3137,0.5415091
live_3138,0.5253245
live_3139,0.5308986
live_3140,0.46391317
live_3141,0.45910716
live_3142,0.4522373
live_3143,0.49453387
live_3144,0.52579993
live_3145,0.5010429
live_3146,0.51937085
live_3147,0.49849555
live_3148,0.51029754
live_3149,0.4654397
live_3150,0.4620509
live_3151,0.5394663
live_3152,0.47653148
live_3153,0.4747055
live_3154,0.49318725
live_3155,0.53423095
live_3156,0.55343217
live_3157,0.51515436
live_3158,0.55770725
live_3159,0.49003744
live_3160,0.5063125
live_3161,0.4073938
live_3162,0.5305743
live_3163,0.4794502
live_3164,0.5285658
live_3165,0.54275006
live_3166,0.52203834
live_3167,0.49128556
live_3168,0.48276496
live_3169,0.5052957
live_3170,0.48278952
live_3171,0.46581426
live_3172,0.46156114
live_3173,0.55066717
live_3174,0.52048725
live_3175,0.46841097
live_3176,0.48204058
live_3177,0.4978601
live_3178,0.47320902
live_3179,0.4699508
live_3180,0.48556426
live_3181,0.5251445
live_3182,0.5085409
live_3183,0.4896356
live_3184,0.5103123
live_3185,0.526199
live_3186,0.49377462
live_3187,0.5104604
live_3188,0.49953356
live_3189,0.49751177
live_3190,0.42632672
live_3191,0.48042068
live_3192,0.530598
live_3193,0.5421032
live_3194,0.5150694
live_3195,0.47444874
live_3196,0.511174
live_3197,0.49472776
live_3198,0.49179587
live_3199,0.45612517
live_3200,0.48023427
live_3201,0.5090459
live_3202,0.47693235
live_3203,0.547886
live_3204,0.5200257
live_3205,0.49281386
live_3206,0.4800715
live_3207,0.5034437
live_3208,0.47628695
live_3209,0.49335885
live_3210,0.4950016
live_3211,0.5205772
live_3212,0.4880673
live_3213,0.46349284
live_3214,0.46370846
live_3215,0.46686363
live_3216,0.5130384
live_3217,0.4479726
live_3218,0.522504
live_3219,0.5299896
live_3220,0.5080423
live_3221,0.4592573
live_3222,0.4891021
live_3223,0.5058569
live_3224,0.48669633
live_3225,0.5161953
live_3226,0.5094494
live_3227,0.58401066
live_3228,0.4747308
live_3229,0.48658124
live_3230,0.47867236
live_3231,0.4924623
live_3232,0.538923
live_3233,0.52202994
live_3234,0.48792735
live_3235,0.4767694
live_3236,0.46783298
live_3237,0.5462527
live_3238,0.49390414
live_3239,0.518406
live_3240,0.4640594
live_3241,0.44682533
live_3242,0.47235075
live_3243,0.4891976
live_3244,0.49959955
live_3245,0.50044584
live_3246,0.5402585
live_3247,0.46957386
live_3248,0.4978651
live_3249,0.52566254
live_3250,0.5025118
live_3251,0.42209953
live_3252,0.494415
live_3253,0.48693573
live_3254,0.5268014
live_3255,0.51450586
live_3256,0.4794778
live_3257,0.5046788
live_3258,0.5424962
live_3259,0.46281973
live_3260,0.49884248
live_3261,0.5619756
live_3262,0.5162329
live_3263,0.52316195
live_3264,0.5695689
live_3265,0.51361394
live_3266,0.5162473
live_3267,0.4464606
live_3268,0.45709115
live_3269,0.5073915
live_3270,0.5192936
live_3271,0.47266883
live_3272,0.5174997
live_3273,0.46916935
live_3274,0.53951114
live_3275,0.489561
live_3276,0.53615695
live_3277,0.53830135
live_3278,0.5330484
live_3279,0.46876788
live_3280,0.43091056
live_3281,0.50381273
live_3282,0.52985656
live_3283,0.47872376
live_3284,0.504234
live_3285,0.5228925
live_3286,0.50398076
live_3287,0.475702
live_3288,0.50678986
live_3289,0.5200327
live_3290,0.49688318
live_3291,0.5120498
live_3292,0.52261037
live_3293,0.49160567
live_3294,0.47287852
live_3295,0.4472875
live_3296,0.50791794
live_3297,0.5209824
live_3298,0.5537928
live_3299,0.48180014
live_3300,0.5420111
live_3301,0.49519774
live_3302,0.5292415
live_3303,0.51688755
live_3304,0.5231553
live_3305,0.5092208
live_3306,0.51759017
live_3307,0.51593554
live_3308,0.4787304
live_3309,0.47362918
live_3310,0.49583116
live_3311,0.5068127
live_3312,0.4886816
live_3313,0.5719498
live_3314,0.52365625
live_3315,0.5342801
live_3316,0.49054164
live_3317,0.53262395
live_3318,0.5177014
live_3319,0.4587406
live_3320,0.5303605
live_3321,0.4948108
live_3322,0.55701745
live_3323,0.52182186
live_3324,0.4879121
live_3325,0.45105976
live_3326,0.5473805
live_3327,0.5195505
live_3328,0.49496886
live_3329,0.53696984
live_3330,0.5500081
live_3331,0.5222833
live_3332,0.5299783
live_3333,0.5582462
live_3334,0.45788234
live_3335,0.47769934
live_3336,0.50217175
live_3337,0.4628148
live_3338,0.47373375
live_3339,0.46434486
live_3340,0.5003422
live_3341,0.49321395
live_3342,0.5265547
live_3343,0.5190203
live_3344,0.44931477
live_3345,0.4815684
live_3346,0.49936837
live_3347,0.48342344
live_3348,0.49645397
live_3349,0.3812833
live_3350,0.5416865
live_3351,0.49719456
live_3352,0.56166065
live_3353,0.5405559
live_3354,0.5205671
live_3355,0.47374526
live_3356,0.43904436
live_3357,0.4979505
live_3358,0.49905297
live_3359,0.49902013
live_3360,0.46622413
live_3361,0.5013038
live_3362,0.48679888
live_3363,0.4312312
live_3364,0.44910628
live_3365,0.49105775
live_3366,0.5138593
live_3367,0.47282293
live_3368,0.52054024
live_3369,0.5403183
live_3370,0.5112076
live_3371,0.5057772
live_3372,0.46864402
live_3373,0.498877
live_3374,0.4907866
live_3375,0.47146937
live_3376,0.52283275
live_3377,0.54360414
live_3378,0.52709514
live_3379,0.47138882
live_3380,0.48130727
live_3381,0.49572867
live_3382,0.53150696
live_3383,0.5567716
live_3384,0.508542
live_3385,0.47261545
live_3386,0.44238284
live_3387,0.5493052
live_3388,0.5159902
live_3389,0.4906538
live_3390,0.5023772
live_3391,0.47329566
live_3392,0.4680343
live_3393,0.50239235
live_3394,0.4591789
live_3395,0.48568967
live_3396,0.4962117
live_3397,0.50014496
live_3398,0.44696382
live_3399,0.5049809
live_3400,0.54647523
live_3401,0.4663798
live_3402,0.46049774
live_3403,0.5068845
live_3404,0.60289246
live_3405,0.5249661
live_3406,0.56124586
live_3407,0.54087603
live_3408,0.46230298
live_3409,0.53787494
live_3410,0.47064048
live_3411,0.5480826
live_3412,0.46760628
live_3413,0.41989768
live_3414,0.44753587
live_3415,0.54745775
live_3416,0.581781
live_3417,0.46419162
live_3418,0.45529324
live_3419,0.5381577
live_3420,0.4683042
live_3421,0.49033007
live_3422,0.5382471
live_3423,0.48326543
live_3424,0.48440844
live_3425,0.51152486
live_3426,0.50855637
live_3427,0.49810308
live_3428,0.4995304
live_3429,0.4722938
live_3430,0.5042859
live_3431,0.52121764
live_3432,0.49556
live_3433,0.50658834
live_3434,0.5670459
live_3435,0.528366
live_3436,0.5297103
live_3437,0.49954823
live_3438,0.46803233
live_3439,0.51766163
live_3440,0.43099028
live_3441,0.5113577
live_3442,0.47675493
live_3443,0.46820733
live_3444,0.479582
live_3445,0.5523794
live_3446,0.46097493
live_3447,0.46547955
live_3448,0.46803835
live_3449,0.5198287
live_3450,0.47255033
live_3451,0.578408
live_3452,0.5247726
live_3453,0.46687937
live_3454,0.5368989
live_3455,0.5094277
live_3456,0.50447
live_3457,0.51269233
live_3458,0.45454997
live_3459,0.50058347
live_3460,0.45152915
live_3461,0.4649239
live_3462,0.48501146
live_3463,0.48178464
live_3464,0.5337828
live_3465,0.46849558
live_3466,0.5146216
live_3467,0.49261072
live_3468,0.46569967
live_3469,0.4990504
live_3470,0.5109783
live_3471,0.53527796
live_3472,0.51168376
live_3473,0.45902938
live_3474,0.5129083
live_3475,0.4915124
live_3476,0.51310974
live_3477,0.50510055
live_3478,0.56915915
live_3479,0.5251348
live_3480,0.51935476
live_3481,0.4727404
live_3482,0.46882683
live_3483,0.4741739
live_3484,0.46618584
live_3485,0.4938566
live_3486,0.5184549
live_3487,0.53458154
live_3488,0.46073565
live_3489,0.4696611
live_3490,0.48606145
live_3491,0.54407626
live_3492,0.54119086
live_3493,0.5237327
live_3494,0.50672233
live_3495,0.49235967
live_3496,0.45742804
live_3497,0.47871432
live_3498,0.51613307
live_3499,0.54544574
live_3500,0.4669581
live_3501,0.49626532
live_3502,0.47788692
live_3503,0.44932073
live_3504,0.4576014
live_3505,0.48131365
live_3506,0.4671894
live_3507,0.49666867
live_3508,0.48191762
live_3509,0.47884044
live_3510,0.53342485
live_3511,0.50662434
live_3512,0.50094455
live_3513,0.49226156
live_3514,0.45784184
live_3515,0.46430203
live_3516,0.4469961
live_3517,0.45362464
live_3518,0.47302994
live_3519,0.49481827
live_3520,0.46796334
live_3521,0.48599774
live_3522,0.45954153
live_3523,0.5246971
live_3524,0.5365018
live_3525,0.47151214
live_3526,0.47281474
live_3527,0.45048395
live_3528,0.47012052
live_3529,0.53833896
live_3530,0.5155506
live_3531,0.5736991
live_3532,0.49979746
live_3533,0.53090984
live_3534,0.53999746
live_3535,0.49268252
live_3536,0.49847627
live_3537,0.4613444
live_3538,0.52145505
live_3539,0.54874295
live_3540,0.52829087
live_3541,0.47109476
live_3542,0.547307
live_3543,0.4722361
live_3544,0.5113221
live_3545,0.50333464
live_3546,0.54157287
live_3547,0.49715352
live_3548,0.46152043
live_3549,0.5287685
live_3550,0.49898022
live_3551,0.48658156
live_3552,0.52535266
live_3553,0.4941494
live_3554,0.5007981
live_3555,0.5170403
live_3556,0.482852
live_3557,0.5099804
live_3558,0.48115206
live_3559,0.48700827
live_3560,0.49696022
live_3561,0.47149035
live_3562,0.50065804
live_3563,0.4730217
live_3564,0.4693263
live_3565,0.53989345
live_3566,0.49660438
live_3567,0.5170254
live_3568,0.52867395
live_3569,0.49689257
live_3570,0.49138847
live_3571,0.54301757
live_3572,0.5340652
live_3573,0.46447173
live_3574,0.49075323
live_3575,0.5251357
live_3576,0.47605628
live_3577,0.47732598
live_3578,0.48436767
live_3579,0.4136093
live_3580,0.4892041
live_3581,0.51826584
live_3582,0.46735996
live_3583,0.53201497
live_3584,0.52484196
live_3585,0.46928087
live_3586,0.5349845
live_3587,0.48891997
live_3588,0.51856583
live_3589,0.4541588
live_3590,0.46106133
live_3591,0.53412217
live_3592,0.4892349
live_3593,0.48264542
live_3594,0.49331623
live_3595,0.52131766
live_3596,0.5077795
live_3597,0.47198048
live_3598,0.46108964
live_3599,0.5152829
live_3600,0.4969286
live_3601,0.4897166
live_3602,0.47861922
live_3603,0.49158084
live_3604,0.47629598
live_3605,0.5436293
live_3606,0.51547515
live_3607,0.5359153
live_3608,0.4701449
live_3609,0.52893555
live_3610,0.5759103
live_3611,0.5078954
live_3612,0.47397912
live_3613,0.4554091
live_3614,0.49751985
live_3615,0.5535047
live_3616,0.5162831
live_3617,0.5344523
live_3618,0.56211793
live_3619,0.5191832
live_3620,0.4933805
live_3621,0.4889364
live_3622,0.47928515
live_3623,0.4576028
live_3624,0.5719377
live_3625,0.5033692
live_3626,0.44281188
live_3627,0.5056126
live_3628,0.46942163
live_3629,0.47643918
live_3630,0.49384868
live_3631,0.5509805
live_3632,0.49019855
live_3633,0.4889934
live_3634,0.46615717
live_3635,0.51456136
live_3636,0.5342202
live_3637,0.47142485
live_3638,0.4912158
live_3639,0.5129955
live_3640,0.52023315
live_3641,0.4558298
live_3642,0.54290843
live_3643,0.4841686
live_3644,0.5088388
live_3645,0.5186308
live_3646,0.45413256
live_3647,0.5320104
live_3648,0.4575544
live_3649,0.52113956
live_3650,0.4445603
live_3651,0.47655734
live_3652,0.4730543
live_3653,0.53806376
live_3654,0.4935205
live_3655,0.54725325
live_3656,0.52833873
live_3657,0.45267913
live_3658,0.51322937
live_3659,0.49425063
live_3660,0.52458376
live_3661,0.4322253
live_3662,0.49810186
live_3663,0.49836102
live_3664,0.5382675
live_3665,0.46852663
live_3666,0.56379795
live_3667,0.5109926
live_3668,0.47570646
live_3669,0.5013421
live_3670,0.50905854
live_3671,0.45968077
live_3672,0.4732607
live_3673,0.5169688
live_3674,0.46855363
live_3675,0.4743817
live_3676,0.55061877
live_3677,0.46600044
live_3678,0.45151052
live_3679,0.52039266
live_3680,0.49947482
live_3681,0.47319996
live_3682,0.49321967
live_3683,0.4904891
live_3684,0.49081045
live_3685,0.48336762
live_3686,0.5435062
live_3687,0.5474916
live_3688,0.4827461
live_3689,0.44902948
live_3690,0.44143736
live_3691,0.47423878
live_3692,0.4918044
live_3693,0.499136
live_3694,0.46694225
live_3695,0.48170283
live_3696,0.5080518
live_3697,0.44083822
live_3698,0.5032569
live_3699,0.4563568
live_3700,0.44253474
live_3701,0.48959202
live_3702,0.46258017
live_3703,0.51875186
live_3704,0.5161805
live_3705,0.4997761
live_3706,0.5136
live_3707,0.4878222
live_3708,0.5099443
live_3709,0.4763596
live_3710,0.48387134
live_3711,0.5045665
live_3712,0.4855833
live_3713,0.54417807
live_3714,0.5005604
live_3715,0.50998545
live_3716,0.50711966
live_3717,0.48014534
live_3718,0.58039165
live_3719,0.48479384
live_3720,0.49030268
live_3721,0.5040498
live_3722,0.5341365
live_3723,0.44719124
live_3724,0.47014287
live_3725,0.50097716
live_3726,0.5265967
live_3727,0.47236902
live_3728,0.4889601
live_3729,0.47854304
live_3730,0.54791903
live_3731,0.4866225
live_3732,0.49354473
live_3733,0.49372506
live_3734,0.49374723
live_3735,0.51162773
live_3736,0.45477962
live_3737,0.50774294
live_3738,0.48459244
live_3739,0.41691926
live_3740,0.5066733
live_3741,0.52670395
live_3742,0.4818678
live_3743,0.53569883
live_3744,0.52551466
live_3745,0.48797283
live_3746,0.5038593
live_3747,0.4048401
live_3748,0.4672936
live_3749,0.525782
live_3750,0.5470923
live_3751,0.4568941
live_3752,0.4618607
live_3753,0.53810626
live_3754,0.4941026
live_3755,0.4984198
live_3756,0.47718444
live_3757,0.5496777
live_3758,0.54189897
live_3759,0.52624613
live_3760,0.46212688
live_3761,0.48935553
live_3762,0.4910124
live_3763,0.52808374
live_3764,0.46268103
live_3765,0.48247692
live_3766,0.5847466
live_3767,0.53572327
live_3768,0.48022607
live_3769,0.48272133
live_3770,0.5411038
live_3771,0.48668438
live_3772,0.47391042
live_3773,0.5136488
live_3774,0.53347903
live_3775,0.5583696
live_3776,0.5136585
live_3777,0.47209764
live_3778,0.4615919
live_3779,0.5191687
live_3780,0.45255598
live_3781,0.4762215
live_3782,0.49012327
live_3783,0.5333151
live_3784,0.47349298
live_3785,0.5035668
live_3786,0.49628097
live_3787,0.5061534
live_3788,0.49265987
live_3789,0.573152
live_3790,0.48048735
live_3791,0.5200084
live_3792,0.4754951
live_3793,0.52650565
live_3794,0.51731086
live_3795,0.54261744
live_3796,0.38083607
live_3797,0.50453
live_3798,0.50606894
live_3799,0.46388513
live_3800,0.45497802
live_3801,0.49565798
live_3802,0.537268
live_3803,0.5186404
live_3804,0.44786152
live_3805,0.54002964
live_3806,0.46324843
live_3807,0.48828223
live_3808,0.5577355
live_3809,0.509987
live_3810,0.50806373
live_3811,0.5943263
live_3812,0.5204618
live_3813,0.4622667
live_3814,0.47274062
live_3815,0.5038218
live_3816,0.490421
live_3817,0.5171956
live_3818,0.52216
live_3819,0.48493257
live_3820,0.52865803
live_3821,0.49424976
live_3822,0.53185356
live_3823,0.5226764
live_3824,0.47707117
live_3825,0.4704849
live_3826,0.5608182
live_3827,0.49910793
live_3828,0.48180017
live_3829,0.49859554
live_3830,0.4942601
live_3831,0.51343584
live_3832,0.45153478
live_3833,0.5358488
live_3834,0.46259528
live_3835,0.5121819
live_3836,0.44738302
live_3837,0.49614748
live_3838,0.5321407
live_3839,0.49414074
live_3840,0.5237563
live_3841,0.50328326
live_3842,0.49465436
live_3843,0.55716884
live_3844,0.46007544
live_3845,0.5482705
live_3846,0.4805887
live_3847,0.50687814
live_3848,0.50217307
live_3849,0.5234112
live_3850,0.5122497
live_3851,0.5177649
live_3852,0.5411305
live_3853,0.48026827
live_3854,0.47032356
live_3855,0.5052342
live_3856,0.56621563
live_3857,0.534015
live_3858,0.5669521
live_3859,0.4809993
live_3860,0.50115734
live_3861,0.45986372
live_3862,0.48433557
live_3863,0.43112266
live_3864,0.49657422
live_3865,0.5009418
live_3866,0.50313884
live_3867,0.47167152
live_3868,0.5133728
live_3869,0.49414942
live_3870,0.45364928
live_3871,0.53617287
live_3872,0.5046323
live_3873,0.5129312
live_3874,0.49980056
live_3875,0.51206315
live_3876,0.47250816
live_3877,0.49840233
live_3878,0.48906344
live_3879,0.47309947
live_3880,0.48206192
live_3881,0.58700836
live_3882,0.5501108
live_3883,0.511946
live_3884,0.49630255
live_3885,0.5220668
live_3886,0.4562823
live_3887,0.5226573
live_3888,0.44441622
live_3889,0.5461675
live_3890,0.48392835
live_3891,0.5435375
live_3892,0.47010726
live_3893,0.46548203
live_3894,0.52937615
live_3895,0.5722849
live_3896,0.50798035
live_3897,0.5169006
live_3898,0.5115592
live_3899,0.50606716
live_3900,0.41833454
live_3901,0.50800735
live_3902,0.49923763
live_3903,0.49741286
live_3904,0.48624068
live_3905,0.55516225
live_3906,0.5292404
live_3907,0.54677707
live_3908,0.58856237
live_3909,0.4892704
live_3910,0.4951806
live_3911,0.51695144
live_3912,0.51912606
live_3913,0.44185323
live_3914,0.48168272
live_3915,0.42256686
live_3916,0.4660568
live_3917,0.5102831
live_3918,0.55767465
live_3919,0.5370081
